Country Code;City;Location;Coordinates;Pollutant;Source Name;Unit;Value;Last Updated;Country Label
ES;SAN ROQUE;CAMPAMENTO;36.179429999866656, -5.376969999903807;O3;eea;µg/m³;41.0;2025-01-31T08:00:00+01:00;Spain
ES;VILLANUEVA DEL ARZOBISPO;VILLANUEVA DEL ARZOBISPO;38.17439599972944, -3.0102200002180393;PM10;eea;µg/m³;4.36;2025-01-31T08:00:00+01:00;Spain
ES;ZARAGOZA;EL PICARRAL;41.670279999836865, -0.8711099997760631;PM10;eea;µg/m³;15.91;2020-01-28T09:00:00+01:00;Spain
DE;Netzschkau;Brockau;50.60813599993195, 12.211112000362627;NO;eea;µg/m³;1.0;2024-03-11T12:00:00+01:00;Germany
IN;;Yamunapuram, Bulandshahr - UPPCB;28.406963, 77.849831;PM2.5;caaqm;µg/m³;160.0;2022-10-31T02:00:00+01:00;India
ES;SANTIAGO DE COMPOSTELA;COMPOSTELA;42.876000000121785, -8.55909999956245;NO;eea;µg/m³;1.0;2024-03-01T01:00:00+01:00;Spain
IN;;Chandrapur, Chandrapur - MPCB;19.645324, 77.6345232;PM10;caaqm;µg/m³;123.0;2022-10-31T03:00:00+01:00;India
CN;;弄弄坪;26.571, 101.6891;SO2;ChinaAQIData;µg/m³;13.0;2021-08-09T13:00:00+02:00;China
CN;;怀柔镇;40.32749999999999, 116.62750000000001;SO2;ChinaAQIData;µg/m³;3.0;2021-08-09T13:00:00+02:00;China
CN;;技工学校;36.07139999999999, 111.5028;CO;ChinaAQIData;µg/m³;1200.0;2021-08-09T13:00:00+02:00;China
CN;;通州监测站;32.062000000000005, 121.067;PM10;ChinaAQIData;µg/m³;39.0;2021-08-09T13:00:00+02:00;China
CL;Huasco;SM2;-28.461865976957, -71.181390767212;SO2;Chile - SINCA;µg/m³;19.16;2025-01-31T07:00:00+01:00;Chile
CL;Calama;Hospital del Cobre;-22.454016027306, -68.910147884933;PM10;Chile - SINCA;µg/m³;53.0;2025-01-31T08:00:00+01:00;Chile
CN;;教育港;36.105799999999995, 103.71579999999999;NO2;ChinaAQIData;µg/m³;24.0;2021-08-09T13:00:00+02:00;China
CN;;电力学校;36.1758, 117.10889999999999;PM10;ChinaAQIData;µg/m³;51.0;2021-08-09T13:00:00+02:00;China
CN;;真空机电公司;26.9056, 112.5664;O3;ChinaAQIData;µg/m³;113.0;2021-08-09T13:00:00+02:00;China
CN;;江南;45.1214, 124.80060000000002;CO;ChinaAQIData;µg/m³;400.0;2021-08-09T13:00:00+02:00;China
CN;;空港;29.7166, 106.62050000000002;O3;ChinaAQIData;µg/m³;88.0;2021-08-09T13:00:00+02:00;China
CN;;黄土坡;26.5917, 104.83;SO2;ChinaAQIData;µg/m³;4.0;2021-08-09T13:00:00+02:00;China
BG;Враца;AMS Railway Station-Vratsa;43.20797800011708, 23.557414000122765;PM10;eea;µg/m³;27.82;2025-01-31T08:00:00+01:00;Bulgaria
CN;;南峰招待所（原起重机厂）;35.5975, 104.6169;O3;ChinaAQIData;µg/m³;68.0;2020-12-31T17:00:00+01:00;China
CN;;容桂街道办;22.7642, 113.25440000000002;PM2.5;ChinaAQIData;µg/m³;14.0;2021-08-09T13:00:00+02:00;China
CA;BRITISH COLUMBIA;North Delta;49.15833, -122.90167;NO;AirNow;ppm;0.0012;2025-01-31T10:00:00+01:00;Canada
CA;ONTARIO;Barrie;44.382361, -79.702306;PM2.5;AirNow;µg/m³;4.0;2023-07-31T20:00:00+02:00;Canada
US;Salem;Woodburn Chemeketa C;45.143141, -122.854708;PM2.5;AirNow;µg/m³;2.6;2023-05-23T01:00:00+02:00;United States
CO;;MED-EXSA - Exito San Antonio - Medellin;6.2493334, -75.5702515;PM10;Medellin;µg/m³;59.0;2019-10-24T22:00:00+02:00;Colombia
CY;Λεμεσός - Κυκλοφοριακός Σταθμός;Limassol - Traffic Station;34.6861111, 33.03555559999995;SO2;Republic of Cyprus Department of Labor Inspection;µg/m³;0.6449241;2025-01-31T10:00:00+01:00;Cyprus
KR;;백마로(마두역);37.65450859999999, 126.7755571;NO2;korea-air;ppm;0.0072;2025-01-28T10:00:00+01:00;Korea, Republic of
KR;;연향동;34.947102, 127.51857500000001;SO2;korea-air;ppm;0.0014;2025-01-28T10:00:00+01:00;Korea, Republic of
MN;Өлгий хот;Өлгий;48.96919444444445, 89.96494444444444;SO2;Tsag-Agaar.gov.mn;µg/m³;101.0;2019-12-31T13:00:00+01:00;Mongolia
US;Jacksonville;Pepsi Place;30.262808, -81.606834;PM2.5;AirNow;µg/m³;12.9;2023-05-31T01:00:00+02:00;United States
US;Moscow;Moscow;46.728199, -116.954597;PM2.5;AirNow;µg/m³;5.0;2023-05-27T02:00:00+02:00;United States
US;Santa Barbara-Santa Maria;Santa Ynez;34.605819, -120.07506;PM2.5;AirNow;µg/m³;11.0;2023-04-12T22:00:00+02:00;United States
US;WASHINGTON;TakomaRec;38.970101, -77.016715;O3;AirNow;ppm;0.048;2023-04-04T21:00:00+02:00;United States
US;Boston-Cambridge-Quincy;LYNN;42.474701, -70.971901;PM2.5;AirNow;µg/m³;4.0;2022-04-26T21:00:00+02:00;United States
RU;;Рогово;55.2139442, 37.0753701;NO2;Mosecom;µg/m³;4.2;2017-09-11T10:00:00+02:00;Russian Federation
SI;Nova Gorica;Nova Gorica;45.955569063014806, 13.652389822931456;PM10;eea;µg/m³;20.5;2024-08-01T09:00:00+02:00;Slovenia
US;CA8 - ARB;Santa Rosa Fire Stat;38.438362, -122.671344;PM2.5;AirNow;µg/m³;1.0;2017-11-19T10:00:00+01:00;United States
US;Columbus;PHNX CITY;32.4678, -85.0839;O3;AirNow;ppm;0.049;2017-11-01T19:00:00+01:00;United States
US;Houston;HRM;29.7647877, -95.1785379;O3;Texas;ppm;0.048;2016-03-06T19:00:00+01:00;United States
ZA;Fezile Dabi;Bongani Mabaso Eco Park;-26.77761, 27.837328;NO2;South Africa;ppm;0.005425;2023-05-31T01:00:00+02:00;South Africa
ZA;Richards Bay;eNseleni;;SO2;Richards Bay;ppm;0.0044;2019-04-03T23:45:00+02:00;South Africa
PE;Tupac Amaru Inca;Pisco - Túpac Amaru Inca;-13.713381000000002, -76.148167;PM10;peru-oefa;µg/m³;-9999.0;2024-07-11T11:40:00+02:00;Peru
PL;;WIOŚ Gołdap-Uzdrowisko;54.328176, 22.332173;PM2.5;GIOS;µg/m³;11.4357;2019-12-14T06:00:00+01:00;Poland
PL;Szczecinek;Szczecinek, ul. Przemysłowa;53.698902, 16.704556;NO2;GIOS;µg/m³;8.2;2025-01-31T10:00:00+01:00;Poland
PL;Tychy;Tychy, ul. Tołstoja;50.099903000000005, 18.990236;NO2;GIOS;µg/m³;14.7;2025-01-31T10:00:00+01:00;Poland
PL;Tychy;Tychy, ul. Tołstoja;50.099903000000005, 18.990236;PM10;GIOS;µg/m³;21.7;2025-01-31T10:00:00+01:00;Poland
PL;Lwówek Śląski;Lwówek Śląski, al. Wojska Polskiego;51.113033, 15.585239;PM2.5;GIOS;µg/m³;7.55125;2024-01-04T11:00:00+01:00;Poland
PT;Lisboa;Quinta do Marquês;38.69750000007551, -9.323333000394149;NO2;eea;µg/m³;10.4;2024-11-30T02:00:00+01:00;Portugal
PT;Rede de Qualidade do Ar do Centro;Coimbra/ Avenida Fernão Magalhães;40.21472199997012, -8.401667000407382;NO2;eea;µg/m³;15.0;2024-11-30T02:00:00+01:00;Portugal
RS;Beograd;Beograd Vračar Dom zdravlja;44.796427, 20.486154;PM10;serbia;µg/m³;22.026833333333;2024-08-01T10:00:00+02:00;Serbia
RS;Obrenovac;Obrenovac-Centar;44.65947800010916, 20.204496000406643;PM2.5;eea;µg/m³;13.55617;2024-08-01T09:00:00+02:00;Serbia
KR;;연천(DMZ);38.129569, 126.973711;PM10;korea-air;µg/m³;28.0;2025-01-28T10:00:00+01:00;Korea, Republic of
US;AVERY;Linville Falls;35.9722, -81.9331;O3;AirNow;ppm;0.042;2019-08-12T17:00:00+02:00;United States
FR;DUNKERQUE;Malo-les-Bains;51.048579999979886, 2.4200400000058053;SO2;eea;µg/m³;0.0;2017-03-28T16:00:00+02:00;France
FR;MONT-DE-MARSAN;MONT-DE-MARSAN - MIDOUZE;43.88897299969277, -0.507028000198241;O3;eea;µg/m³;31.1;2025-01-31T08:00:00+01:00;France
EC;;Tumbaco;-0.21484, -78.40326;PM2.5;Quito REMMAQ;µg/m³;0.0;2021-11-24T17:00:00+01:00;Ecuador
ES;GRANADA;PALACIO CONGRESOS;37.16567999994422, -3.600099999956305;PM2.5;eea;µg/m³;1.23;2025-01-31T08:00:00+01:00;Spain
ES;CANGAS DEL NARCEA;CANGAS DEL NARCEA;43.178799999723445, -6.552699999810602;CO;eea;µg/m³;770.0;2025-01-31T09:00:00+01:00;Spain
ES;CARTAGENA;MOMPEAN;37.60305555012307, -0.9752777696550525;PM2.5;eea;µg/m³;14.97;2024-08-30T23:00:00+02:00;Spain
IN;;Punjabi Bagh, Delhi - DPCC;28.674045000000003, 77.13102300000001;NO2;caaqm;µg/m³;54.7;2022-10-16T16:15:00+02:00;India
IN;;Sector-18, Panipat - HSPCB;29.497973, 76.993331;CO;caaqm;µg/m³;2060.0;2022-10-31T02:45:00+01:00;India
IN;;Patti Mehar, Ambala - HSPCB;30.379589, 76.778328;NO2;caaqm;µg/m³;2.71;2022-10-31T02:45:00+01:00;India
IL;;תחנה:לוזית;31.684659999999997, 34.88179;CO;Israel;ppm;0.6;2019-04-03T23:00:00+02:00;Israel
IN;;Nehru Nagar;26.470308800000005, 80.3251749;PM2.5;CPCB;µg/m³;167.0;2018-02-22T04:15:00+01:00;India
US;Birmingham-Hoover;HOOVER;33.3864, -86.8167;PM2.5;AirNow;µg/m³;15.5;2019-01-02T16:00:00+01:00;United States
US;GBU;GBUAPCD EBAM @ Bridg;38.257517, -119.219298;PM2.5;AirNow;µg/m³;17.0;2018-08-01T08:00:00+02:00;United States
JP;;宇部市琴芝１丁目1-50;33.955556, 131.249722;NO;japan-soramame;ppm;0.0;2024-09-23T09:00:00+02:00;Japan
JP;;加古郡稲美町国岡１－１;34.745556, 134.905;NO;japan-soramame;ppm;0.0;2024-09-23T09:00:00+02:00;Japan
JP;;東田川郡庄内町大字余目字猿田８７;38.843889, 139.906389;NOX;japan-soramame;ppm;0.001;2024-09-23T09:00:00+02:00;Japan
JP;;加古郡播磨町東本荘１－５－３０;34.7125, 134.870556;PM2.5;japan-soramame;µg/m³;8.0;2024-09-23T08:00:00+02:00;Japan
JP;;甲府市国母６－５－１;35.635833, 138.558056;PM2.5;japan-soramame;µg/m³;0.0;2024-09-23T09:00:00+02:00;Japan
JP;;枚方市楠葉並木２－２９－３;34.859722, 135.681944;NOX;japan-soramame;ppm;0.002;2024-09-23T09:00:00+02:00;Japan
JP;;千葉市若葉区千城台北１－４－１;35.628611, 140.183611;NO;japan-soramame;ppm;0.0;2024-09-23T09:00:00+02:00;Japan
JP;;天草市河浦町河浦796-4;32.324167, 130.071667;SO2;japan-soramame;ppm;0.001;2024-09-23T09:00:00+02:00;Japan
JP;;坂井市上新庄２８番２１;36.161944, 136.228611;NO2;japan-soramame;ppm;0.001;2024-09-23T09:00:00+02:00;Japan
JP;;堺市西区浜寺石津町中２－３－２８;34.56, 135.455833;NO2;japan-soramame;ppm;0.004;2024-09-23T09:00:00+02:00;Japan
JP;;郡山市堤下町４ノ４;37.387778, 140.3825;SO2;japan-soramame;ppm;0.001;2024-09-23T09:00:00+02:00;Japan
SE;Östersund;Östersund Rådhusgatan;63.17390899963626, 14.641086000174932;PM2.5;eea;µg/m³;3.0;2024-08-01T08:00:00+02:00;Sweden
TH;;Waengpittiayakhom school 1, Sawang Daen Din, Sakon Nakhon;17.4689566685271, 103.48612609959888;PM10;airgradient;µg/m³;46.625;2024-03-09T20:00:00+01:00;Thailand
TH;;Tha Pradu, Mueng;12.680918537711, 101.27357778829;CO;Thailand;ppm;0.64;2020-06-17T04:00:00+02:00;Thailand
CN;;云溪区;29.475799999999996, 113.26210000000002;SO2;ChinaAQIData;µg/m³;7.0;2021-08-09T13:00:00+02:00;China
CN;;四方区子站;36.10320000000001, 120.3664;PM2.5;ChinaAQIData;µg/m³;31.0;2021-08-09T13:00:00+02:00;China
CN;;尖草坪;37.8873, 112.51390000000002;PM10;ChinaAQIData;µg/m³;45.0;2021-08-09T13:00:00+02:00;China
CN;;山东成山轮胎公司;37.161, 122.40999999999998;NO2;ChinaAQIData;µg/m³;13.0;2021-08-09T13:00:00+02:00;China
CN;;市监测站;31.762, 119.9633;O3;ChinaAQIData;µg/m³;222.0;2021-08-09T13:00:00+02:00;China
CN;;附二中;40.761, 107.4212;CO;ChinaAQIData;µg/m³;600.0;2021-08-09T13:00:00+02:00;China
CN;;区一中;40.0461, 113.5931;NO2;ChinaAQIData;µg/m³;10.0;2021-08-09T13:00:00+02:00;China
CN;;藁城区实验学校;38.0322033, 114.8506765;NO2;ChinaAQIData;µg/m³;7.0;2021-08-09T13:00:00+02:00;China
CN;;鲅鱼圈市民活动中心;40.2278, 122.11390000000002;O3;ChinaAQIData;µg/m³;138.0;2021-08-09T13:00:00+02:00;China
DE;Burgbernheim;Burgbernheim/Grüne Au;49.444060000122114, 10.324999999635738;O3;eea;µg/m³;63.36;2025-01-31T09:00:00+01:00;Germany
DE;Altenberg;Zinnwald;50.73147799981492, 13.751450000277025;NO2;eea;µg/m³;2.205;2025-01-31T09:00:00+01:00;Germany
DE;Reutlingen;Reutlingen;48.48888699999112, 9.207320000262994;PM10;eea;µg/m³;6.6;2025-01-31T09:00:00+01:00;Germany
ES;Gipuzkoa;ES1494A;43.322777769464, -1.96027777;PM10;EEA Spain;µg/m³;30.0;2024-01-29T20:00:00+01:00;Spain
CL;;Coronel Norte;-37.008669, -73.148086;CO;Chile - SINCA;µg/m³;2906.65;2017-05-27T15:00:00+02:00;Chile
CN;;市中国银行;27.8014, 114.3806;NO2;ChinaAQIData;µg/m³;22.0;2018-12-29T10:00:00+01:00;China
CN;;富区环保局(停运191231);47.20300000000001, 123.62609999999998;O3;ChinaAQIData;µg/m³;35.0;2019-12-31T18:00:00+01:00;China
CN;;棉研所(对照点);36.062099999999994, 114.48389999999999;SO2;ChinaAQIData;µg/m³;3.0;2021-08-09T13:00:00+02:00;China
CN;;五台山医院;32.4155, 119.447;PM10;ChinaAQIData;µg/m³;62.0;2021-08-09T13:00:00+02:00;China
CN;;济南四建;36.6819, 116.9814;SO2;ChinaAQIData;µg/m³;46.0;2021-08-09T13:00:00+02:00;China
CN;;新秀街;41.6989, 123.42309999999999;PM10;ChinaAQIData;µg/m³;34.0;2021-08-09T13:00:00+02:00;China
CN;;昌都监测站;31.1273, 97.18060000000001;O3;ChinaAQIData;µg/m³;71.0;2021-08-09T13:00:00+02:00;China
CN;;燕子冲;26.6343, 106.7487;NO2;ChinaAQIData;µg/m³;13.0;2021-08-09T13:00:00+02:00;China
CN;;环保局站;37.5002, 105.19709999999999;NO2;ChinaAQIData;µg/m³;35.0;2021-08-09T13:00:00+02:00;China
CN;;跃进路;39.08769999999999, 117.307;CO;ChinaAQIData;µg/m³;700.0;2021-08-09T13:00:00+02:00;China
ES;GRANOLLERS;GRANOLLERS (FRANCESC MACIÀ);41.59866690128762, 2.2871176878881676;O3;eea;µg/m³;3.0;2025-01-31T04:00:00+01:00;Spain
ES;SANT ESTEVE DE LA SARGA;MONTSEC (OAM);42.05134068679253, 0.72955564673592;NO;eea;µg/m³;1.0;2025-01-27T11:00:00+01:00;Spain
ES;PATERNA;PATERNA-CEAM;39.55138888025191, -0.46083332967509194;NO;eea;µg/m³;3.0;2024-01-16T23:00:00+01:00;Spain
CA;ONTARIO;Chatham;42.4033, -82.2086;PM2.5;AirNow;µg/m³;1.0;2023-07-17T20:00:00+02:00;Canada
KR;;동대문구;37.576169, 127.02964199999998;NO2;korea-air;ppm;0.0086;2025-01-28T10:00:00+01:00;Korea, Republic of
KR;;벌교읍;34.8419256, 127.34777770000001;PM10;korea-air;µg/m³;29.0;2025-01-28T10:00:00+01:00;Korea, Republic of
KR;;죽항동;35.409278, 127.384754;PM10;korea-air;µg/m³;10.0;2025-01-28T10:00:00+01:00;Korea, Republic of
KR;;지산동;35.83047199999999, 128.63157;O3;korea-air;ppm;0.0408;2025-01-28T10:00:00+01:00;Korea, Republic of
KR;;송학면;37.183696, 128.271035;SO2;korea-air;ppm;0.0024;2024-12-29T17:00:00+01:00;Korea, Republic of
MX;DISTRITO FEDERAL;Santa Fe;19.3573, -99.26279999999998;SO2;AirNow;ppm;0.005;2022-10-04T21:00:00+02:00;Mexico
MX;Tepic;Universidad;21.491748, -104.894906;NO2;Sinaica Mexico;ppm;0.0005;2025-01-13T00:00:00+01:00;Mexico
FR;POITIERS;Poitiers Centre  Augouard;46.58399999992892, 0.3455820002935599;NO2;eea;µg/m³;39.1;2025-01-31T09:00:00+01:00;France
FR;;FR12057;43.1143938634176, 1.62259096509373;O3;EEA France;µg/m³;62.2;2019-04-01T11:00:00+02:00;France
FR;Cher;FR34038;46.8148188300394, 2.61008200746779;NO2;EEA France;µg/m³;2.4;2024-01-29T18:00:00+01:00;France
FR;BOBIGNY;BOBIGNY;48.9025040001429, 2.452500000264972;PM2.5;eea;µg/m³;14.6;2025-01-31T09:00:00+01:00;France
FR;DREUX;Dreux Centre;48.72969400021079, 1.3584720000276689;PM2.5;eea;µg/m³;7.0;2025-01-31T08:00:00+01:00;France
FR;SALON-DE-PROVENCE;SALON;43.639003999818094, 5.101096999756598;NO;eea;µg/m³;2.8;2024-03-11T10:00:00+01:00;France
GB;Islington;Islington - Holloway Road;51.555378, -0.116146;PM2.5;London Air Quality Network;µg/m³;4.3;2025-01-31T09:00:00+01:00;United Kingdom
GR;monitoring network of Patra;PATRA-1;38.253109000312875, 21.73817900042191;PM10;eea;µg/m³;19.0;2025-01-31T04:00:00+01:00;Greece
AR;Buenos Aires;EMC II La Matanza;-34.883175, -58.682542000000005;PM10;acumar;µg/m³;8.0;2024-06-03T13:00:00+02:00;Argentina
AT;Amt der Oberösterreichischen Landesregierung;NET.04;48.22527779946668, 14.238888890000002;PM10;EEA Austria;µg/m³;13.64500045;2024-03-04T11:00:00+01:00;Austria
AT;9020 Klagenfurt;Klagenfurt Sterneckstraße;46.626617000186556, 14.299144000362082;NO2;eea;µg/m³;20.545;2025-01-31T09:00:00+01:00;Austria
BG;Стара Загора;AMS Zelen klin-Stara Zagora;42.43235600005722, 25.63738899955917;NO2;eea;µg/m³;27.4;2025-01-31T08:00:00+01:00;Bulgaria
US;Grand Rapids-Wyoming;EVANS;43.176701, -85.416702;O3;AirNow;ppm;0.07;2023-05-30T22:00:00+02:00;United States
US;NORTH SLOPE;BLM-Kaktovik;70.1319, -143.6239;NO2;AirNow;ppm;0.0001;2023-05-16T15:00:00+02:00;United States
SE;Skellefteå;Skellefteå Kv Pantern;64.7495309996875, 20.960068000427707;PM2.5;eea;µg/m³;3.72417;2024-07-05T01:00:00+02:00;Sweden
SK;Ruzomberok;"""Ruzomberok - Riadok""";49.07901199975088, 19.302524900067517;PM10;eea;µg/m³;27.389;2024-08-01T09:00:00+02:00;Slovakia
TH;;NARIT ASTROPARK (Research building);18.851438300930976, 98.95771486398863;TEMPERATURE;airgradient;c;30.22652769088745;2024-07-06T10:00:00+02:00;Thailand
TR;Kocaeli;Kocaeli - Körfez-MTHM;40.74604, 29.7888;PM2.5;Turkiye;µg/m³;26.507;2023-05-31T02:00:00+02:00;Turkey
ZA;Gert Sibande;Embalenhle;-26.551427, 29.112381;O3;South Africa;ppm;0.048676;2023-04-25T13:00:00+02:00;South Africa
CL;Coronel;Coronel Norte;-37.009021343988, -73.14909696579;CO;Chile - SINCA;µg/m³;732.67;2021-08-20T23:00:00+02:00;Chile
CN;;昌都监测站;31.1273, 97.18060000000001;NO2;ChinaAQIData;µg/m³;4.0;2021-08-09T13:00:00+02:00;China
CN;;林业技术推广中心;29.2426, 88.8781;NO2;ChinaAQIData;µg/m³;3.0;2021-08-09T13:00:00+02:00;China
CN;;西园;29.7295, 115.9877;CO;ChinaAQIData;µg/m³;700.0;2021-08-09T13:00:00+02:00;China
CN;;采茶剧团;28.0007, 116.3564;NO2;ChinaAQIData;µg/m³;8.0;2021-08-09T13:00:00+02:00;China
ES;BENIGÁNIM;BENIGANIM;38.93472222005507, -0.44138888032866364;PM10;eea;µg/m³;8.0;2024-11-22T08:00:00+01:00;Spain
ES;OVIEDO;PALACIO DE DEPORTES;43.36650000027191, -5.83300000002547;NO2;eea;µg/m³;46.0;2025-01-31T09:00:00+01:00;Spain
ES;BENAHADUX;BENAHADUX;36.923100000228146, -2.463219999893933;O3;eea;µg/m³;66.0;2025-01-31T08:00:00+01:00;Spain
ES;La Rioja;ES1649A;42.1758299994656, -1.74333;O3;EEA Spain;µg/m³;36.0;2024-01-29T21:00:00+01:00;Spain
DE;;FR22019;49.2203897661785, 6.92583117750469;O3;EEA France;µg/m³;49.1;2022-12-21T10:00:00+01:00;Germany
CZ;Kladno;Kladno-stred mesta;50.143859863479264, 14.101783752453661;PM2.5;eea;µg/m³;12.9;2025-01-31T08:00:00+01:00;Czech Republic
DE;Hessen;DEHE046;51.430897, 8.928171;NO;EEA Germany;µg/m³;0.3742142;2023-09-20T02:00:00+02:00;Germany
DE;Aschersleben;Aschersleben;51.75951600019696, 11.449471000248362;NO;eea;µg/m³;32.8808;2024-03-11T12:00:00+01:00;Germany
IL;;תחנה:ניידת נתניה;31.899120000000003, 34.81562;SO2;Israel;ppm;0.0;2019-04-03T23:00:00+02:00;Israel
CN;;冀东油田职工医院;39.27620000000001, 118.43589999999999;CO;ChinaAQIData;µg/m³;700.0;2021-08-09T13:00:00+02:00;China
CN;;下沙;30.315300000000004, 120.34609999999999;PM10;ChinaAQIData;µg/m³;33.0;2021-08-09T13:00:00+02:00;China
CN;;东城区;40.7677, 120.8695;PM2.5;ChinaAQIData;µg/m³;40.0;2021-08-09T13:00:00+02:00;China
CN;;博物馆;35.5307, 106.70209999999999;PM2.5;ChinaAQIData;µg/m³;12.0;2021-08-09T13:00:00+02:00;China
CN;;仙葫(对照点);22.7904, 108.43939999999999;NO2;ChinaAQIData;µg/m³;13.0;2021-08-09T13:00:00+02:00;China
CN;;中波台;45.7879, 131.05770000000004;SO2;ChinaAQIData;µg/m³;2.0;2021-08-09T13:00:00+02:00;China
CN;;丰润区政府;39.8322, 118.1562;O3;ChinaAQIData;µg/m³;192.0;2021-08-09T13:00:00+02:00;China
CN;;秀洲住建;30.7739, 120.6916;PM2.5;ChinaAQIData;µg/m³;25.0;2021-08-09T13:00:00+02:00;China
KR;;화명동;35.233361, 129.007694;PM10;korea-air;µg/m³;16.0;2025-01-28T10:00:00+01:00;Korea, Republic of
RS;Beograd-Leštane;Beograd Leštane;44.728534, 20.580721;SO2;serbia;µg/m³;7.5770782833333;2024-08-01T10:00:00+02:00;Serbia
US;HARRIS;Baytown Eastpoint C1;29.812, -94.9878;O3;AirNow;ppm;0.032;2016-04-20T09:00:00+02:00;United States
ZA;Buffalo City Metro;East London;-33.016889, 27.899083;PM2.5;South Africa;µg/m³;8.4;2021-09-15T18:00:00+02:00;South Africa
ZA;Alfred Nzo;Ratanang;-25.4835077884696, 27.1675392542411;PM10;South Africa;µg/m³;33.0;2022-09-29T20:00:00+02:00;South Africa
ZA;City of Tshwane;ISAWS Laboratory;-25.911128, 28.210444;O3;South Africa;ppm;0.041278;2022-06-12T13:00:00+02:00;South Africa
JP;;京都市中京区錦大宮町１１７;35.000556, 135.751389;NOX;japan-soramame;ppm;0.017;2024-09-23T09:00:00+02:00;Japan
JP;;所沢市東所沢３－２２－８;35.800556, 139.5225;NOX;japan-soramame;ppm;0.005;2024-09-23T09:00:00+02:00;Japan
JP;;小金井市本町６－６－３;35.697222, 139.505556;CO;japan-soramame;ppm;0.3;2024-06-13T15:00:00+02:00;Japan
TR;Muğla;Muğla - Milas;37.3111693396322, 27.7827169794262;NO2;Turkiye;µg/m³;55.01;2023-05-31T02:00:00+02:00;Turkey
TW;新北市;Xizhi;25.065669, 121.6408;PM2.5;Taiwan;µg/m³;18.0;2021-05-17T07:00:00+02:00;Taiwan, China
TW;新北市;Tucheng;24.982528, 121.451861;O3;Taiwan;ppm;0.0681;2021-05-17T07:00:00+02:00;Taiwan, China
US;York-Hanover;York;39.9653, -76.6994;PM2.5;AirNow;µg/m³;6.7;2023-05-31T01:00:00+02:00;United States
US;Bakersfield;Shafter - Walker Str;35.50349, -119.27264;NOX;AirNow;ppm;0.003;2023-05-31T01:00:00+02:00;United States
US;Concord;Concord;43.21847, -71.514525;O3;AirNow;ppm;0.058;2023-05-31T01:00:00+02:00;United States
